wallet_address,timestamp,token_pair,is_fraud_pred,xgb_fraud_prob,fraud_type,fraud_type_pred
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:32:35,GEEKS/WETH,1,0.99999225,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:32:35,SWOL/WETH,1,0.99999034,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:32:35,SWOL/WETH,1,0.99999034,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:32:35,SWOL/WETH,1,0.99999034,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:32:35,SWOL/WETH,1,0.99999034,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:32:35,USDC/cbBTC,1,0.9999646,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:32:35,USDC/cbBTC,1,0.9999646,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:32:35,USDC/cbBTC,1,0.9999646,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:32:35,USDC/cbBTC,1,0.9999646,wash_trading,wash_trading
0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2025-08-13 17:32:35,WCM/WETH,1,0.9999788,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:32:35,GEEKS/WETH,1,0.9999925,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:32:35,GEEKS/WETH,1,0.9999925,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:32:35,USDC/WETH,1,0.99997497,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:32:35,USDC/WETH,1,0.99997497,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:32:35,USDC/WETH,1,0.99997497,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:32:35,USDC/WETH,1,0.99997497,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:32:35,$NTMPI/WETH,1,0.99998534,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:32:35,$NTMPI/WETH,1,0.99998534,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:32:35,MAVIA/WETH,1,0.99998915,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:32:23,WETH/INJ,1,0.9999541,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:32:23,WETH/SOLX,1,0.99990654,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:32:23,WETH/SOLX,1,0.99990654,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:32:23,IN/WETH,1,0.99999213,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:32:23,IN/WETH,1,0.99999213,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:32:23,GEC/WETH,1,0.99998343,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:32:23,GEC/WETH,1,0.99998343,wash_trading,wash_trading
0xfd0b31d2e955fa55e3fa641fe90e08b677188d35,2025-08-13 17:32:23,ENA/sENA,1,0.63381726,pump_and_dump,pump_and_dump
0x1f2f10d1c40777ae1da742455c65828ff36df387,2025-08-13 17:32:23,IN/WETH,1,0.99999213,wash_trading,wash_trading
0x1f2f10d1c40777ae1da742455c65828ff36df387,2025-08-13 17:32:23,IN/WETH,1,0.99999213,wash_trading,wash_trading
0x111111125421ca6dc452d289314280a0f8842a65,2025-08-13 17:32:23,PEAS/DAI,1,0.9999201,wash_trading,wash_trading
0x111111125421ca6dc452d289314280a0f8842a65,2025-08-13 17:32:23,PEAS/DAI,1,0.99988914,wash_trading,wash_trading
0x111111125421ca6dc452d289314280a0f8842a65,2025-08-13 17:32:23,PEAS/WETH,1,0.9998969,wash_trading,wash_trading
0x111111125421ca6dc452d289314280a0f8842a65,2025-08-13 17:32:23,PEAS/WETH,1,0.9998816,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:32:23,KIZUNA/WETH,1,0.9999906,wash_trading,wash_trading
0x1f2f10d1c40777ae1da742455c65828ff36df387,2025-08-13 17:32:23,IN/WETH,1,0.99999213,wash_trading,wash_trading
0x1f2f10d1c40777ae1da742455c65828ff36df387,2025-08-13 17:32:23,IN/WETH,1,0.99999213,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:32:23,WETH/XPR,1,0.99988556,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:32:23,WETH/XPR,1,0.99988556,wash_trading,wash_trading
0x0b570b66cf3b5eab1fd10c89230cad58aa2fcb59,2025-08-13 17:32:23,WETH/USDT,0,0.004361883,normal,normal
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:32:11,IN/WETH,1,0.9999925,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:32:11,IN/WETH,1,0.9999925,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:32:11,IN/WETH,1,0.9999925,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:32:11,IN/WETH,1,0.9999925,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:32:11,IN/WETH,1,0.9999925,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:32:11,IN/WETH,1,0.9999925,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:32:11,GEEKS/WETH,1,0.9999925,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:32:11,GEEKS/WETH,1,0.9999925,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:32:11,GEEKS/WETH,1,0.9999925,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:32:11,GEEKS/WETH,1,0.9999925,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:32:11,GEEKS/WETH,1,0.9999925,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:32:11,GEEKS/WETH,1,0.9999925,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:32:11,USDC/WETH,1,0.9999856,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:32:11,USDC/WETH,1,0.9999856,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:32:11,USDC/WETH,1,0.9999856,wash_trading,wash_trading
0x6f695daf43d38209f2c86ea7dcc8f4b8406ff1de,2025-08-13 17:32:11,GEEKS/WETH,1,0.06850035,normal,normal
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:32:11,IN/WETH,1,0.9999925,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:32:11,IN/WETH,1,0.9999925,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:32:11,IN/WETH,1,0.9999925,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:32:11,IN/WETH,1,0.9999925,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:32:11,IN/WETH,1,0.9999925,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:32:11,IN/WETH,1,0.9999925,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:32:11,WETH/Block,1,0.99990654,wash_trading,wash_trading
0xfbd4cdb413e45a52e2c8312f670e9ce67e794c37,2025-08-13 17:32:11,WETH/USDT,1,0.9995524,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:32:11,WETH/AXGT,1,0.99994385,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:32:11,WETH/AXGT,1,0.99994385,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:32:11,WETH/AXGT,1,0.99994385,wash_trading,wash_trading
0x1111111254eeb25477b68fb85ed929f73a960582,2025-08-13 17:32:11,USDC/WETH,1,0.9999863,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:32:11,GEEKS/WETH,1,0.9999925,wash_trading,wash_trading
0x51c72848c68a965f66fa7a88855f9f7784502a7f,2025-08-13 17:32:11,WETH/USDT,1,0.9995524,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:32:11,TEL/WETH,1,0.9999907,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:32:11,TEL/WETH,1,0.9999907,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:32:11,TEL/WETH,1,0.9999907,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:32:11,TEL/WETH,1,0.9999907,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:32:11,TEL/WETH,1,0.9999907,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:32:11,TEL/WETH,1,0.9999907,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:32:11,GEEKS/WETH,1,0.9999925,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:32:11,GEEKS/WETH,1,0.9999925,wash_trading,wash_trading
0x111111125421ca6dc452d289314280a0f8842a65,2025-08-13 17:32:11,ENA/sENA,1,0.9997321,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:32:11,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:32:11,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:32:11,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:32:11,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:32:11,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:32:11,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0x1f2f10d1c40777ae1da742455c65828ff36df387,2025-08-13 17:32:11,IN/WETH,1,0.99999213,wash_trading,wash_trading
0x1f2f10d1c40777ae1da742455c65828ff36df387,2025-08-13 17:32:11,IN/WETH,1,0.99999213,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:32:11,IN/WETH,1,0.99999213,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:32:11,IN/WETH,1,0.99999213,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:32:11,IN/WETH,1,0.99999213,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:32:11,IN/WETH,1,0.99999213,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:32:11,IN/WETH,1,0.99999213,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:32:11,IN/WETH,1,0.99999213,wash_trading,wash_trading
0x1f2f10d1c40777ae1da742455c65828ff36df387,2025-08-13 17:32:11,IN/WETH,1,0.99999213,wash_trading,wash_trading
0x1f2f10d1c40777ae1da742455c65828ff36df387,2025-08-13 17:32:11,IN/WETH,1,0.99999213,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:32:11,MMX/USDT,1,0.99998343,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:32:11,MMX/USDT,1,0.99998343,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:32:11,MMX/USDT,1,0.99998343,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:32:11,OBOL/WETH,1,0.99999,wash_trading,wash_trading
0x1103fc560de8b710983e7f3ec09d587f3f848566,2025-08-13 17:32:11,rETH/RPL,1,0.6634809,rug_pull,rug_pull
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:32:11,WETH/Block,1,0.9999665,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:32:11,WETH/Block,1,0.9999665,wash_trading,wash_trading
0x111111125421ca6dc452d289314280a0f8842a65,2025-08-13 17:31:59,WETH/WXTZ,1,0.9996855,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:31:59,WETH/âœºRUG,1,0.9998975,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:31:59,TEL/WETH,1,0.9999882,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:31:59,TEL/WETH,1,0.9999882,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:31:59,BOSSBURGER/WETH,1,0.9999887,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:31:59,BOSSBURGER/WETH,1,0.9999887,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:31:59,BYTES/WETH,1,0.9999844,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:31:59,BYTES/WETH,1,0.9999844,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:31:59,IN/WETH,1,0.9999925,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:31:59,IN/WETH,1,0.9999925,wash_trading,wash_trading
0x1f2f10d1c40777ae1da742455c65828ff36df387,2025-08-13 17:31:47,rETH/WETH,1,0.9999665,wash_trading,wash_trading
0x1f2f10d1c40777ae1da742455c65828ff36df387,2025-08-13 17:31:47,rETH/WETH,1,0.9999665,wash_trading,wash_trading
0x1f2f10d1c40777ae1da742455c65828ff36df387,2025-08-13 17:31:47,rETH/WETH,1,0.9999665,wash_trading,wash_trading
0x1f2f10d1c40777ae1da742455c65828ff36df387,2025-08-13 17:31:47,rETH/WETH,1,0.9999665,wash_trading,wash_trading
0x1f2f10d1c40777ae1da742455c65828ff36df387,2025-08-13 17:31:47,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0x1f2f10d1c40777ae1da742455c65828ff36df387,2025-08-13 17:31:47,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0x1f2f10d1c40777ae1da742455c65828ff36df387,2025-08-13 17:31:47,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0x1f2f10d1c40777ae1da742455c65828ff36df387,2025-08-13 17:31:47,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0x1f2f10d1c40777ae1da742455c65828ff36df387,2025-08-13 17:31:47,wstETH/WETH,1,0.9999541,wash_trading,wash_trading
0x1f2f10d1c40777ae1da742455c65828ff36df387,2025-08-13 17:31:47,wstETH/WETH,1,0.9999541,wash_trading,wash_trading
0x1f2f10d1c40777ae1da742455c65828ff36df387,2025-08-13 17:31:47,wstETH/WETH,1,0.9999541,wash_trading,wash_trading
0x1f2f10d1c40777ae1da742455c65828ff36df387,2025-08-13 17:31:47,wstETH/WETH,1,0.9999541,wash_trading,wash_trading
0x1f2f10d1c40777ae1da742455c65828ff36df387,2025-08-13 17:31:47,rETH/WETH,1,0.9999665,wash_trading,wash_trading
0x1f2f10d1c40777ae1da742455c65828ff36df387,2025-08-13 17:31:47,rETH/WETH,1,0.9999665,wash_trading,wash_trading
0x1f2f10d1c40777ae1da742455c65828ff36df387,2025-08-13 17:31:47,rETH/WETH,1,0.9999665,wash_trading,wash_trading
0x1f2f10d1c40777ae1da742455c65828ff36df387,2025-08-13 17:31:47,rETH/WETH,1,0.9999665,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:31:47,USDC/WETH,1,0.99997497,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:31:47,USDC/WETH,1,0.99997497,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:31:47,USDC/WETH,1,0.99997497,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:31:47,USDC/WETH,1,0.99997497,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:31:47,GALA/FILM,1,0.9999887,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:31:47,GALA/FILM,1,0.9999887,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:31:47,GALA/FILM,1,0.9999887,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:31:47,GALA/FILM,1,0.9999887,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:31:47,WETH/GALA,1,0.99987197,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:31:47,WETH/GALA,1,0.99987197,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:31:47,WETH/GALA,1,0.99987197,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:31:47,WETH/GALA,1,0.99987197,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:31:47,USDC/WETH,1,0.9999852,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:31:47,USDC/WETH,1,0.9999852,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:31:47,USDC/WETH,1,0.9999852,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:31:47,USDC/WETH,1,0.9999852,wash_trading,wash_trading
0x51c72848c68a965f66fa7a88855f9f7784502a7f,2025-08-13 17:31:47,USDC/WETH,1,0.99985707,wash_trading,wash_trading
0x51c72848c68a965f66fa7a88855f9f7784502a7f,2025-08-13 17:31:47,USDC/WETH,1,0.9998596,wash_trading,wash_trading
0x51c72848c68a965f66fa7a88855f9f7784502a7f,2025-08-13 17:31:47,USDC/WETH,1,0.99973315,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:31:47,POL/WETH,1,0.9999901,wash_trading,wash_trading
0x75ab076a00d76478e5fcc21cfd95113802f06d23,2025-08-13 17:31:47,GEEKS/WETH,1,0.8414233,rug_pull,rug_pull
0x6747bcaf9bd5a5f0758cbe08903490e45ddfacb5,2025-08-13 17:31:47,WBTC/USDT,1,0.9515185,pump_and_dump,pump_and_dump
0x51c72848c68a965f66fa7a88855f9f7784502a7f,2025-08-13 17:31:47,WETH/USDT,1,0.99977404,wash_trading,wash_trading
0x51c72848c68a965f66fa7a88855f9f7784502a7f,2025-08-13 17:31:47,WETH/USDT,1,0.99973017,wash_trading,wash_trading
0x51c72848c68a965f66fa7a88855f9f7784502a7f,2025-08-13 17:31:47,WETH/USDT,1,0.9990711,wash_trading,wash_trading
0x51c72848c68a965f66fa7a88855f9f7784502a7f,2025-08-13 17:31:47,USDC/WETH,1,0.99989855,wash_trading,wash_trading
0x51c72848c68a965f66fa7a88855f9f7784502a7f,2025-08-13 17:31:47,USDC/WETH,1,0.9999169,wash_trading,wash_trading
0x51c72848c68a965f66fa7a88855f9f7784502a7f,2025-08-13 17:31:47,USDC/WETH,1,0.9999225,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:31:35,GEEKS/WETH,1,0.9999925,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:31:35,GEEKS/WETH,1,0.9999925,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:31:35,GEEKS/WETH,1,0.9999925,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:31:35,DOGEVERSE/WETH,1,0.99998486,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:31:35,DOGEVERSE/WETH,1,0.99998486,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:31:35,DOGEVERSE/WETH,1,0.99998486,wash_trading,wash_trading
0xa69babef1ca67a37ffaf7a485dfff3382056e78c,2025-08-13 17:31:35,WETH/GTC,1,0.99994934,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:31:35,USDC/WETH,1,0.9999852,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:31:35,USDC/WETH,1,0.9999852,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:31:35,USDC/WETH,1,0.9999852,wash_trading,wash_trading
0x51c72848c68a965f66fa7a88855f9f7784502a7f,2025-08-13 17:31:35,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0x51c72848c68a965f66fa7a88855f9f7784502a7f,2025-08-13 17:31:35,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0x51c72848c68a965f66fa7a88855f9f7784502a7f,2025-08-13 17:31:35,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0x51c72848c68a965f66fa7a88855f9f7784502a7f,2025-08-13 17:31:35,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0x7d0ccaa3fac1e5a943c5168b6ced828691b46b36,2025-08-13 17:31:35,WETH/USDT,1,0.9998784,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:31:35,USDC/WETH,1,0.999982,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:31:35,USDC/WETH,1,0.999982,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:31:35,USDC/WETH,1,0.999982,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:31:35,USDC/WETH,1,0.999982,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:31:35,GEC/WETH,1,0.99998343,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:31:35,GEC/WETH,1,0.99998343,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:31:35,GEC/WETH,1,0.99998343,wash_trading,wash_trading
0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2025-08-13 17:31:35,WCM/WETH,1,0.9999788,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:31:35,USDC/WETH,1,0.99998367,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:31:35,USDC/WETH,1,0.99998367,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:31:35,USDC/WETH,1,0.99998367,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:31:35,USDC/WETH,1,0.99998367,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:31:35,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:31:35,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:31:35,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:31:35,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:31:35,USDC/WETH,1,0.9999826,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:31:35,USDC/WETH,1,0.9999826,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:31:35,USDC/WETH,1,0.9999826,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:31:35,USDC/WETH,1,0.9999826,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:31:35,USDC/USDT,1,0.99998367,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:31:35,USDC/USDT,1,0.99998367,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:31:35,USDC/USDT,1,0.99998367,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:31:35,USDC/USDT,1,0.99998367,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:31:35,IN/WETH,1,0.99999213,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:31:35,IN/WETH,1,0.99999213,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:31:35,IN/WETH,1,0.99999213,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:31:35,IN/WETH,1,0.99999213,wash_trading,wash_trading
0x1111111254eeb25477b68fb85ed929f73a960582,2025-08-13 17:31:35,USDC/USDT,1,0.9999826,wash_trading,wash_trading
